8.1917 	WARNING 	Monitor specification not found. Creating a temporary one...
13.6865 	EXP 	Created Second = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='Second', opacity=1.0, ori=0, pos=array([ 0. , -0.1]), rgb=UNKNOWN, text='Second', units='height', win=Window(...), wrapWidth=1)
13.6884 	EXP 	Created Third = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='Third', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text='Third', units='height', win=Window(...), wrapWidth=1)
13.6885 	EXP 	window1: mouseVisible = True
13.6889 	EXP 	Sound clickedSound set volume 1.000
13.6917 	EXP 	Created end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='end', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.6954 	EXP 	Instructions: autoDraw = True
14.3345 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
14.3346 	EXP 	New trial (rep=0, index=0): None
14.4576 	DATA 	Keypress: space
14.5611 	EXP 	Instructions: autoDraw = False
14.5611 	EXP 	fix: autoDraw = True
16.4501 	EXP 	Sound sound_pop started
16.4537 	EXP 	fix: autoDraw = False
16.4537 	EXP 	fix: autoDraw = False
16.4537 	EXP 	Triplet1: image = 'images/OBJ_193.png'
16.4537 	EXP 	Triplet2: image = 'images/OBJ_35.png'
16.4537 	EXP 	Triplet3: image = 'images/OBJ_171.png'
16.4537 	EXP 	Triplet1: autoDraw = True
16.8320 	EXP 	Sound sound_pop reached end of file
17.9663 	EXP 	Triplet1: autoDraw = False
18.4494 	EXP 	Sound sound_pop2 started
18.4495 	EXP 	Triplet2: autoDraw = True
18.8108 	EXP 	Sound sound_pop2 reached end of file
19.9490 	EXP 	Triplet2: autoDraw = False
20.4488 	EXP 	Sound sound_pop3 started
20.4488 	EXP 	Triplet3: autoDraw = True
20.8121 	EXP 	Sound sound_pop3 reached end of file
21.9484 	EXP 	Triplet3: autoDraw = False
21.9484 	EXP 	Triplet1: autoDraw = False
21.9484 	EXP 	Triplet2: autoDraw = False
21.9484 	EXP 	Triplet3: autoDraw = False
21.9484 	EXP 	Mask: autoDraw = True
23.5979 	EXP 	Sound sound_pop4 started
23.6004 	EXP 	Mask: autoDraw = False
23.6004 	EXP 	Mask: autoDraw = False
23.6004 	EXP 	img1: image = 'images/OBJ_193.png'
23.6004 	EXP 	img2: image = 'images/OBJ_35.png'
23.6004 	EXP 	img3: image = 'images/OBJ_171.png'
23.6004 	EXP 	img1: autoDraw = True
23.9809 	EXP 	Sound sound_pop4 reached end of file
25.1142 	EXP 	img1: autoDraw = False
25.5974 	EXP 	Sound sound_pop5 started
25.5973 	EXP 	img2: autoDraw = True
25.9617 	EXP 	Sound sound_pop5 reached end of file
27.0969 	EXP 	img2: autoDraw = False
27.5968 	EXP 	Sound sound_pop6 started
27.5968 	EXP 	img3: autoDraw = True
27.9552 	EXP 	Sound sound_pop6 reached end of file
29.0963 	EXP 	img3: autoDraw = False
29.0963 	EXP 	img1: autoDraw = False
29.0963 	EXP 	img2: autoDraw = False
29.0963 	EXP 	img3: autoDraw = False
29.0963 	EXP 	text_2: autoDraw = True
30.0960 	EXP 	text_2: autoDraw = False
30.0960 	EXP 	text_2: autoDraw = False
30.0960 	EXP 	sameText: height = 0.03
30.0960 	EXP 	sameText: height = 0.03
30.0960 	EXP 	sameText: height = 0.03
30.0960 	EXP 	sameText: text = 'Same'
30.0960 	EXP 	diffText: height = 0.03
30.0960 	EXP 	diffText: height = 0.03
30.0960 	EXP 	diffText: height = 0.03
30.0960 	EXP 	diffText: text = 'Different'
30.0960 	EXP 	text: autoDraw = True
30.0960 	EXP 	sameText: autoDraw = True
30.0960 	EXP 	diffText: autoDraw = True
30.0960 	EXP 	leftCL: autoDraw = True
30.0960 	EXP 	rightCL: autoDraw = True
30.6294 	DATA 	Mouse: Left button down, pos=(371,126)
30.6459 	EXP 	Sound clickedSound started
30.6459 	EXP 	text: autoDraw = False
30.6459 	EXP 	sameText: autoDraw = False
30.6459 	EXP 	diffText: autoDraw = False
30.6459 	EXP 	leftCL: autoDraw = False
30.6459 	EXP 	rightCL: autoDraw = False
30.7463 	DATA 	Mouse:  Left button up, pos=(371,126)
31.1524 	EXP 	Sound clickedSound stopped
31.1527 	EXP 	New trial (rep=1, index=0): None
31.3777 	EXP 	fix: autoDraw = True
33.1951 	EXP 	Sound sound_pop started
33.1902 	EXP 	fix: autoDraw = False
33.1902 	EXP 	fix: autoDraw = False
33.1902 	EXP 	Triplet1: image = 'images/OBJ_173.png'
33.1902 	EXP 	Triplet2: image = 'images/OBJ_47.png'
33.1902 	EXP 	Triplet3: image = 'images/OBJ_20.png'
33.1902 	EXP 	Triplet1: autoDraw = True
33.5713 	EXP 	Sound sound_pop reached end of file
34.6946 	EXP 	Triplet1: autoDraw = False
35.1778 	EXP 	Sound sound_pop2 started
35.1779 	EXP 	Triplet2: autoDraw = True
35.5419 	EXP 	Sound sound_pop2 reached end of file
36.6774 	EXP 	Triplet2: autoDraw = False
37.1773 	EXP 	Sound sound_pop3 started
37.1773 	EXP 	Triplet3: autoDraw = True
37.5357 	EXP 	Sound sound_pop3 reached end of file
38.6772 	EXP 	Triplet3: autoDraw = False
38.6772 	EXP 	Triplet1: autoDraw = False
38.6772 	EXP 	Triplet2: autoDraw = False
38.6772 	EXP 	Triplet3: autoDraw = False
38.6772 	EXP 	Mask: autoDraw = True
40.2597 	EXP 	Sound sound_pop4 started
40.2478 	EXP 	Mask: autoDraw = False
40.2478 	EXP 	Mask: autoDraw = False
40.2478 	EXP 	img1: image = 'images/OBJ_173.png'
40.2478 	EXP 	img2: image = 'images/OBJ_47.png'
40.2478 	EXP 	img3: image = 'images/OBJ_20.png'
40.2478 	EXP 	img1: autoDraw = True
40.6224 	EXP 	Sound sound_pop4 reached end of file
41.7593 	EXP 	img1: autoDraw = False
42.2425 	EXP 	Sound sound_pop5 started
42.2425 	EXP 	img2: autoDraw = True
42.6012 	EXP 	Sound sound_pop5 reached end of file
43.7420 	EXP 	img2: autoDraw = False
44.2419 	EXP 	Sound sound_pop6 started
44.2419 	EXP 	img3: autoDraw = True
44.6125 	EXP 	Sound sound_pop6 reached end of file
45.7414 	EXP 	img3: autoDraw = False
45.7414 	EXP 	img1: autoDraw = False
45.7414 	EXP 	img2: autoDraw = False
45.7414 	EXP 	img3: autoDraw = False
45.7414 	EXP 	text_2: autoDraw = True
46.7412 	EXP 	text_2: autoDraw = False
46.7412 	EXP 	text_2: autoDraw = False
46.7412 	EXP 	sameText: text = 'Same'
46.7412 	EXP 	diffText: text = 'Different'
46.7412 	EXP 	text: autoDraw = True
46.7412 	EXP 	sameText: autoDraw = True
46.7412 	EXP 	diffText: autoDraw = True
46.7412 	EXP 	leftCL: autoDraw = True
46.7412 	EXP 	rightCL: autoDraw = True
47.0413 	DATA 	Mouse: Left button down, pos=(386,136)
47.0577 	EXP 	Sound clickedSound started
47.0578 	EXP 	text: autoDraw = False
47.0578 	EXP 	sameText: autoDraw = False
47.0578 	EXP 	diffText: autoDraw = False
47.0578 	EXP 	leftCL: autoDraw = False
47.0578 	EXP 	rightCL: autoDraw = False
47.1915 	DATA 	Mouse:  Left button up, pos=(386,136)
47.5615 	EXP 	Sound clickedSound stopped
47.5619 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
47.5620 	EXP 	New trial (rep=0, index=0): None
47.8414 	EXP 	Sound sound_pop7 started
47.8381 	EXP 	retIMG: image = 'images/OBJ_193.png'
47.8381 	EXP 	retIMG: autoDraw = True
48.2116 	EXP 	Sound sound_pop7 reached end of file
49.3409 	EXP 	retIMG: autoDraw = False
49.3409 	EXP 	retIMG: autoDraw = False
49.3409 	EXP 	question_text: autoDraw = True
50.3402 	EXP 	question_text: autoDraw = False
50.3402 	EXP 	question_text: autoDraw = False
50.3402 	EXP 	decisionQ_2: autoDraw = True
51.3232 	EXP 	first_left: autoDraw = True
51.3232 	EXP 	second_middle: autoDraw = True
51.3232 	EXP 	third_right: autoDraw = True
51.3232 	EXP 	First: autoDraw = True
51.3232 	EXP 	Second: autoDraw = True
51.3232 	EXP 	Third: autoDraw = True
51.8904 	DATA 	Mouse: Left button down, pos=(594,350)
51.9068 	EXP 	Sound clickedSound started
51.9064 	EXP 	decisionQ_2: autoDraw = False
51.9064 	EXP 	first_left: autoDraw = False
51.9064 	EXP 	second_middle: autoDraw = False
51.9064 	EXP 	third_right: autoDraw = False
51.9064 	EXP 	First: autoDraw = False
51.9064 	EXP 	Second: autoDraw = False
51.9064 	EXP 	Third: autoDraw = False
52.0238 	DATA 	Mouse:  Left button up, pos=(594,350)
52.4117 	EXP 	Sound clickedSound stopped
52.4120 	EXP 	New trial (rep=1, index=0): None
52.6561 	EXP 	Sound sound_pop7 started
52.6593 	EXP 	retIMG: image = 'images/OBJ_173.png'
52.6593 	EXP 	retIMG: autoDraw = True
53.0332 	EXP 	Sound sound_pop7 reached end of file
54.1728 	EXP 	retIMG: autoDraw = False
54.1728 	EXP 	retIMG: autoDraw = False
54.1728 	EXP 	question_text: autoDraw = True
55.1727 	EXP 	question_text: autoDraw = False
55.1727 	EXP 	question_text: autoDraw = False
55.1727 	EXP 	decisionQ_2: autoDraw = True
56.1389 	EXP 	first_left: autoDraw = True
56.1389 	EXP 	second_middle: autoDraw = True
56.1389 	EXP 	third_right: autoDraw = True
56.1389 	EXP 	First: autoDraw = True
56.1389 	EXP 	Second: autoDraw = True
56.1389 	EXP 	Third: autoDraw = True
56.6884 	DATA 	Mouse: Left button down, pos=(641,565)
56.7049 	EXP 	Sound clickedSound started
56.7049 	EXP 	decisionQ_2: autoDraw = False
56.7049 	EXP 	first_left: autoDraw = False
56.7049 	EXP 	second_middle: autoDraw = False
56.7049 	EXP 	third_right: autoDraw = False
56.7049 	EXP 	First: autoDraw = False
56.7049 	EXP 	Second: autoDraw = False
56.7049 	EXP 	Third: autoDraw = False
56.8220 	DATA 	Mouse:  Left button up, pos=(639,565)
57.2129 	EXP 	Sound clickedSound stopped
57.2163 	EXP 	BlockBreak: autoDraw = True
59.1380 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
59.1381 	EXP 	New trial (rep=0, index=0): None
59.2601 	DATA 	Keypress: space
59.3634 	EXP 	BlockBreak: autoDraw = False
59.3634 	EXP 	text_4: autoDraw = False
59.3634 	EXP 	fix: autoDraw = True
60.9537 	EXP 	Sound sound_pop started
60.9503 	EXP 	fix: autoDraw = False
60.9503 	EXP 	fix: autoDraw = False
60.9503 	EXP 	Triplet1: image = 'images/OBJ_92.png'
60.9503 	EXP 	Triplet2: image = 'images/OBJ_206.png'
60.9503 	EXP 	Triplet3: image = 'images/OBJ_112.png'
60.9503 	EXP 	Triplet1: autoDraw = True
61.3233 	EXP 	Sound sound_pop reached end of file
62.4538 	EXP 	Triplet1: autoDraw = False
62.9531 	EXP 	Sound sound_pop2 started
62.9536 	EXP 	Triplet2: autoDraw = True
63.3224 	EXP 	Sound sound_pop2 reached end of file
64.4531 	EXP 	Triplet2: autoDraw = False
64.9530 	EXP 	Sound sound_pop3 started
64.9530 	EXP 	Triplet3: autoDraw = True
65.3236 	EXP 	Sound sound_pop3 reached end of file
66.4520 	EXP 	Triplet3: autoDraw = False
66.4520 	EXP 	Triplet1: autoDraw = False
66.4520 	EXP 	Triplet2: autoDraw = False
66.4520 	EXP 	Triplet3: autoDraw = False
66.4520 	EXP 	Mask: autoDraw = True
68.0354 	EXP 	Sound sound_pop4 started
68.0304 	EXP 	Mask: autoDraw = False
68.0304 	EXP 	Mask: autoDraw = False
68.0304 	EXP 	img1: image = 'images/OBJ_92.png'
68.0304 	EXP 	img2: image = 'images/OBJ_206.png'
68.0304 	EXP 	img3: image = 'images/OBJ_112.png'
68.0304 	EXP 	img1: autoDraw = True
68.4030 	EXP 	Sound sound_pop4 reached end of file
69.5345 	EXP 	img1: autoDraw = False
70.0177 	EXP 	Sound sound_pop5 started
70.0177 	EXP 	img2: autoDraw = True
70.3837 	EXP 	Sound sound_pop5 reached end of file
71.5177 	EXP 	img2: autoDraw = False
72.0176 	EXP 	Sound sound_pop6 started
72.0171 	EXP 	img3: autoDraw = True
72.3829 	EXP 	Sound sound_pop6 reached end of file
73.5167 	EXP 	img3: autoDraw = False
73.5167 	EXP 	img1: autoDraw = False
73.5167 	EXP 	img2: autoDraw = False
73.5167 	EXP 	img3: autoDraw = False
73.5167 	EXP 	text_2: autoDraw = True
74.5169 	EXP 	text_2: autoDraw = False
74.5169 	EXP 	text_2: autoDraw = False
74.5169 	EXP 	sameText: text = 'Same'
74.5169 	EXP 	diffText: text = 'Different'
74.5169 	EXP 	text: autoDraw = True
74.5169 	EXP 	sameText: autoDraw = True
74.5169 	EXP 	diffText: autoDraw = True
74.5169 	EXP 	leftCL: autoDraw = True
74.5169 	EXP 	rightCL: autoDraw = True
75.3497 	DATA 	Mouse: Left button down, pos=(456,213)
75.3661 	EXP 	Sound clickedSound started
75.3661 	EXP 	text: autoDraw = False
75.3661 	EXP 	sameText: autoDraw = False
75.3661 	EXP 	diffText: autoDraw = False
75.3661 	EXP 	leftCL: autoDraw = False
75.3661 	EXP 	rightCL: autoDraw = False
75.4837 	DATA 	Mouse:  Left button up, pos=(456,213)
75.8739 	EXP 	Sound clickedSound stopped
75.8742 	EXP 	New trial (rep=1, index=0): None
76.1019 	EXP 	fix: autoDraw = True
77.6822 	EXP 	Sound sound_pop started
77.6842 	EXP 	fix: autoDraw = False
77.6842 	EXP 	fix: autoDraw = False
77.6842 	EXP 	Triplet1: image = 'images/OBJ_7.png'
77.6842 	EXP 	Triplet2: image = 'images/OBJ_157.png'
77.6842 	EXP 	Triplet3: image = 'images/OBJ_202.png'
77.6842 	EXP 	Triplet1: autoDraw = True
78.0626 	EXP 	Sound sound_pop reached end of file
79.1984 	EXP 	Triplet1: autoDraw = False
79.6816 	EXP 	Sound sound_pop2 started
79.6815 	EXP 	Triplet2: autoDraw = True
80.0433 	EXP 	Sound sound_pop2 reached end of file
81.1811 	EXP 	Triplet2: autoDraw = False
81.6809 	EXP 	Sound sound_pop3 started
81.6809 	EXP 	Triplet3: autoDraw = True
82.0425 	EXP 	Sound sound_pop3 reached end of file
83.1805 	EXP 	Triplet3: autoDraw = False
83.1805 	EXP 	Triplet1: autoDraw = False
83.1805 	EXP 	Triplet2: autoDraw = False
83.1805 	EXP 	Triplet3: autoDraw = False
83.1805 	EXP 	Mask: autoDraw = True
84.7466 	EXP 	Sound sound_pop4 started
84.7483 	EXP 	Mask: autoDraw = False
84.7483 	EXP 	Mask: autoDraw = False
84.7483 	EXP 	img1: image = 'images/OBJ_7.png'
84.7483 	EXP 	img2: image = 'images/OBJ_157.png'
84.7483 	EXP 	img3: image = 'images/OBJ_202.png'
84.7483 	EXP 	img1: autoDraw = True
85.1237 	EXP 	Sound sound_pop4 reached end of file
86.2630 	EXP 	img1: autoDraw = False
86.7461 	EXP 	Sound sound_pop5 started
86.7462 	EXP 	img2: autoDraw = True
87.1047 	EXP 	Sound sound_pop5 reached end of file
88.2457 	EXP 	img2: autoDraw = False
88.7456 	EXP 	Sound sound_pop6 started
88.7455 	EXP 	img3: autoDraw = True
89.1140 	EXP 	Sound sound_pop6 reached end of file
90.2451 	EXP 	img3: autoDraw = False
90.2451 	EXP 	img1: autoDraw = False
90.2451 	EXP 	img2: autoDraw = False
90.2451 	EXP 	img3: autoDraw = False
90.2451 	EXP 	text_2: autoDraw = True
91.2449 	EXP 	text_2: autoDraw = False
91.2449 	EXP 	text_2: autoDraw = False
91.2449 	EXP 	sameText: text = 'Same'
91.2449 	EXP 	diffText: text = 'Different'
91.2449 	EXP 	text: autoDraw = True
91.2449 	EXP 	sameText: autoDraw = True
91.2449 	EXP 	diffText: autoDraw = True
91.2449 	EXP 	leftCL: autoDraw = True
91.2449 	EXP 	rightCL: autoDraw = True
92.0799 	DATA 	Mouse: Left button down, pos=(456,229)
92.1118 	EXP 	Sound clickedSound started
92.1113 	EXP 	text: autoDraw = False
92.1113 	EXP 	sameText: autoDraw = False
92.1113 	EXP 	diffText: autoDraw = False
92.1113 	EXP 	leftCL: autoDraw = False
92.1113 	EXP 	rightCL: autoDraw = False
92.2283 	DATA 	Mouse:  Left button up, pos=(456,229)
92.6132 	EXP 	Sound clickedSound stopped
92.6136 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
92.6137 	EXP 	New trial (rep=0, index=0): None
92.6449 	EXP 	Sound sound_pop7 started
92.6370 	EXP 	retIMG: image = 'images/OBJ_47.png'
92.6370 	EXP 	retIMG: autoDraw = True
93.0145 	EXP 	Sound sound_pop7 reached end of file
94.1440 	EXP 	retIMG: autoDraw = False
94.1440 	EXP 	retIMG: autoDraw = False
94.1440 	EXP 	question_text: autoDraw = True
95.1437 	EXP 	question_text: autoDraw = False
95.1437 	EXP 	question_text: autoDraw = False
95.1437 	EXP 	decisionQ_2: autoDraw = True
96.1101 	EXP 	first_left: autoDraw = True
96.1101 	EXP 	second_middle: autoDraw = True
96.1101 	EXP 	third_right: autoDraw = True
96.1101 	EXP 	First: autoDraw = True
96.1101 	EXP 	Second: autoDraw = True
96.1101 	EXP 	Third: autoDraw = True
96.6768 	DATA 	Mouse: Left button down, pos=(668,360)
96.6933 	EXP 	Sound clickedSound started
96.6933 	EXP 	decisionQ_2: autoDraw = False
96.6933 	EXP 	first_left: autoDraw = False
96.6933 	EXP 	second_middle: autoDraw = False
96.6933 	EXP 	third_right: autoDraw = False
96.6933 	EXP 	First: autoDraw = False
96.6933 	EXP 	Second: autoDraw = False
96.6933 	EXP 	Third: autoDraw = False
96.7936 	DATA 	Mouse:  Left button up, pos=(668,360)
97.1944 	EXP 	Sound clickedSound stopped
97.1948 	EXP 	New trial (rep=1, index=0): None
97.2098 	EXP 	Sound sound_pop7 started
97.2142 	EXP 	retIMG: image = 'images/OBJ_20.png'
97.2142 	EXP 	retIMG: autoDraw = True
97.5834 	EXP 	Sound sound_pop7 reached end of file
98.7260 	EXP 	retIMG: autoDraw = False
98.7260 	EXP 	retIMG: autoDraw = False
98.7260 	EXP 	question_text: autoDraw = True
99.7257 	EXP 	question_text: autoDraw = False
99.7257 	EXP 	question_text: autoDraw = False
99.7257 	EXP 	decisionQ_2: autoDraw = True
100.6921 	EXP 	first_left: autoDraw = True
100.6921 	EXP 	second_middle: autoDraw = True
100.6921 	EXP 	third_right: autoDraw = True
100.6921 	EXP 	First: autoDraw = True
100.6921 	EXP 	Second: autoDraw = True
100.6921 	EXP 	Third: autoDraw = True
101.0589 	DATA 	Mouse: Left button down, pos=(676,198)
101.0754 	EXP 	Sound clickedSound started
101.0753 	EXP 	decisionQ_2: autoDraw = False
101.0753 	EXP 	first_left: autoDraw = False
101.0753 	EXP 	second_middle: autoDraw = False
101.0753 	EXP 	third_right: autoDraw = False
101.0753 	EXP 	First: autoDraw = False
101.0753 	EXP 	Second: autoDraw = False
101.0753 	EXP 	Third: autoDraw = False
101.2090 	DATA 	Mouse:  Left button up, pos=(676,198)
101.5738 	EXP 	Sound clickedSound stopped
101.5771 	EXP 	end: autoDraw = True
106.5904 	EXP 	end: autoDraw = False
108.9863 	EXP 	window1: mouseVisible = True
108.9921 	EXP 	window1: mouseVisible = True
108.9922 	EXP 	window1: mouseVisible = True
108.9922 	EXP 	window1: mouseVisible = True
108.9923 	EXP 	window1: mouseVisible = True
108.9923 	EXP 	window1: mouseVisible = True
108.9923 	EXP 	window1: mouseVisible = True
108.9924 	EXP 	window1: mouseVisible = True
108.9924 	EXP 	window1: mouseVisible = True
108.9924 	EXP 	window1: mouseVisible = True
108.9924 	EXP 	window1: mouseVisible = True
108.9925 	EXP 	window1: mouseVisible = True
108.9925 	EXP 	window1: mouseVisible = True
108.9925 	EXP 	window1: mouseVisible = True
108.9926 	EXP 	window1: mouseVisible = True
108.9926 	EXP 	window1: mouseVisible = True
108.9926 	EXP 	window1: mouseVisible = True
108.9927 	EXP 	window1: mouseVisible = True
108.9927 	EXP 	window1: mouseVisible = True
108.9927 	EXP 	window1: mouseVisible = True
108.9927 	EXP 	window1: mouseVisible = True
108.9928 	EXP 	window1: mouseVisible = True
108.9928 	EXP 	window1: mouseVisible = True
108.9928 	EXP 	window1: mouseVisible = True
108.9929 	EXP 	window1: mouseVisible = True
108.9929 	EXP 	window1: mouseVisible = True
108.9929 	EXP 	window1: mouseVisible = True
108.9929 	EXP 	window1: mouseVisible = True
108.9930 	EXP 	window1: mouseVisible = True
108.9930 	EXP 	window1: mouseVisible = True
108.9930 	EXP 	window1: mouseVisible = True
108.9931 	EXP 	window1: mouseVisible = True
108.9931 	EXP 	window1: mouseVisible = True
108.9931 	EXP 	window1: mouseVisible = True
108.9931 	EXP 	window1: mouseVisible = True
108.9932 	EXP 	window1: mouseVisible = True
108.9932 	EXP 	window1: mouseVisible = True
108.9932 	EXP 	window1: mouseVisible = True
108.9933 	EXP 	window1: mouseVisible = True
108.9933 	EXP 	window1: mouseVisible = True
108.9933 	EXP 	window1: mouseVisible = True
108.9934 	EXP 	window1: mouseVisible = True
108.9934 	EXP 	window1: mouseVisible = True
108.9934 	EXP 	window1: mouseVisible = True
108.9934 	EXP 	window1: mouseVisible = True
108.9935 	EXP 	window1: mouseVisible = True
108.9935 	EXP 	window1: mouseVisible = True
108.9935 	EXP 	window1: mouseVisible = True
108.9936 	EXP 	window1: mouseVisible = True
108.9936 	EXP 	window1: mouseVisible = True
108.9936 	EXP 	window1: mouseVisible = True
108.9936 	EXP 	window1: mouseVisible = True
108.9937 	EXP 	window1: mouseVisible = True
108.9937 	EXP 	window1: mouseVisible = True
108.9938 	EXP 	window1: mouseVisible = True
108.9938 	EXP 	window1: mouseVisible = True
108.9939 	EXP 	window1: mouseVisible = True
108.9939 	EXP 	window1: mouseVisible = True
108.9939 	EXP 	window1: mouseVisible = True
108.9940 	EXP 	window1: mouseVisible = True
108.9940 	EXP 	window1: mouseVisible = True
108.9940 	EXP 	window1: mouseVisible = True
108.9940 	EXP 	window1: mouseVisible = True
108.9941 	EXP 	window1: mouseVisible = True
108.9941 	EXP 	window1: mouseVisible = True
108.9941 	EXP 	window1: mouseVisible = True
108.9942 	EXP 	window1: mouseVisible = True
108.9942 	EXP 	window1: mouseVisible = True
108.9942 	EXP 	window1: mouseVisible = True
108.9942 	EXP 	window1: mouseVisible = True
108.9943 	EXP 	window1: mouseVisible = True
108.9943 	EXP 	window1: mouseVisible = True
108.9943 	EXP 	window1: mouseVisible = True
108.9944 	EXP 	window1: mouseVisible = True
108.9944 	EXP 	window1: mouseVisible = True
108.9944 	EXP 	window1: mouseVisible = True
108.9945 	EXP 	window1: mouseVisible = True
108.9945 	EXP 	window1: mouseVisible = True
108.9945 	EXP 	window1: mouseVisible = True
108.9945 	EXP 	window1: mouseVisible = True
108.9946 	EXP 	window1: mouseVisible = True
108.9946 	EXP 	window1: mouseVisible = True
108.9946 	EXP 	window1: mouseVisible = True
108.9947 	EXP 	window1: mouseVisible = True
108.9947 	EXP 	window1: mouseVisible = True
108.9947 	EXP 	window1: mouseVisible = True
108.9947 	EXP 	window1: mouseVisible = True
108.9948 	EXP 	window1: mouseVisible = True
108.9948 	EXP 	window1: mouseVisible = True
108.9948 	EXP 	window1: mouseVisible = True
108.9949 	EXP 	window1: mouseVisible = True
108.9949 	EXP 	window1: mouseVisible = True
108.9949 	EXP 	window1: mouseVisible = True
108.9949 	EXP 	window1: mouseVisible = True
108.9950 	EXP 	window1: mouseVisible = True
108.9950 	EXP 	window1: mouseVisible = True
108.9950 	EXP 	window1: mouseVisible = True
108.9951 	EXP 	window1: mouseVisible = True
108.9951 	EXP 	window1: mouseVisible = True
108.9951 	EXP 	window1: mouseVisible = True
108.9951 	EXP 	window1: mouseVisible = True
108.9952 	EXP 	window1: mouseVisible = True
108.9952 	EXP 	window1: mouseVisible = True
108.9952 	EXP 	window1: mouseVisible = True
108.9953 	EXP 	window1: mouseVisible = True
108.9953 	EXP 	window1: mouseVisible = True
108.9953 	EXP 	window1: mouseVisible = True
108.9954 	EXP 	window1: mouseVisible = True
108.9954 	EXP 	window1: mouseVisible = True
108.9954 	EXP 	window1: mouseVisible = True
108.9954 	EXP 	window1: mouseVisible = True
108.9955 	EXP 	window1: mouseVisible = True
108.9955 	EXP 	window1: mouseVisible = True
108.9955 	EXP 	window1: mouseVisible = True
108.9956 	EXP 	window1: mouseVisible = True
108.9956 	EXP 	window1: mouseVisible = True
108.9956 	EXP 	window1: mouseVisible = True
108.9956 	EXP 	window1: mouseVisible = True
108.9957 	EXP 	window1: mouseVisible = True
108.9957 	EXP 	window1: mouseVisible = True
108.9957 	EXP 	window1: mouseVisible = True
108.9958 	EXP 	window1: mouseVisible = True
108.9958 	EXP 	window1: mouseVisible = True
108.9958 	EXP 	window1: mouseVisible = True
108.9959 	EXP 	window1: mouseVisible = True
108.9959 	EXP 	window1: mouseVisible = True
108.9959 	EXP 	window1: mouseVisible = True
108.9959 	EXP 	window1: mouseVisible = True
108.9960 	EXP 	window1: mouseVisible = True
108.9960 	EXP 	window1: mouseVisible = True
108.9960 	EXP 	window1: mouseVisible = True
108.9961 	EXP 	window1: mouseVisible = True
108.9961 	EXP 	window1: mouseVisible = True
108.9961 	EXP 	window1: mouseVisible = True
108.9961 	EXP 	window1: mouseVisible = True
108.9962 	EXP 	window1: mouseVisible = True
108.9962 	EXP 	window1: mouseVisible = True
108.9962 	EXP 	window1: mouseVisible = True
108.9963 	EXP 	window1: mouseVisible = True
108.9963 	EXP 	window1: mouseVisible = True
108.9963 	EXP 	window1: mouseVisible = True
108.9964 	EXP 	window1: mouseVisible = True
108.9964 	EXP 	window1: mouseVisible = True
108.9964 	EXP 	window1: mouseVisible = True
108.9964 	EXP 	window1: mouseVisible = True
108.9965 	EXP 	window1: mouseVisible = True
108.9965 	EXP 	window1: mouseVisible = True
108.9965 	EXP 	window1: mouseVisible = True
108.9966 	EXP 	window1: mouseVisible = True
108.9966 	EXP 	window1: mouseVisible = True
108.9966 	EXP 	window1: mouseVisible = True
108.9966 	EXP 	window1: mouseVisible = True
108.9967 	EXP 	window1: mouseVisible = True
108.9967 	EXP 	window1: mouseVisible = True
108.9967 	EXP 	window1: mouseVisible = True
108.9968 	EXP 	window1: mouseVisible = True
108.9968 	EXP 	window1: mouseVisible = True
108.9968 	EXP 	window1: mouseVisible = True
108.9968 	EXP 	window1: mouseVisible = True
108.9969 	EXP 	window1: mouseVisible = True
108.9969 	EXP 	window1: mouseVisible = True
108.9969 	EXP 	window1: mouseVisible = True
108.9970 	EXP 	window1: mouseVisible = True
108.9970 	EXP 	window1: mouseVisible = True
